35.7892	35.3105
41.7611	32.1662
35.4067	34.7985
43.3388	44.7731
40.0515	45.3998
31.9757	39.8635
36.4292	41.5805
31.0922	40.9562
36.1282	42.5055
40.3348	33.5242
47.4395	38.6624
48.2197	36.9396
36.3504	37.1334
46.0845	45.7685
39.598	38.3703
33.925	35.0576
34.1713	46.2002
34.0488	37.2363
33.7264	38.8026
47.6502	40.101
41.5094	40.8585
35.7852	34.4266
45.471	44.9339
35.1169	38.7152
38.5101	36.1303
35.518	39.9862
39.7681	45.393
40.8253	44.7336
44.1085	45.5875
34.5776	38.4689
41.3484	38.5773
35.8146	34.4797
37.6224	36.5729
43.328	37.2101
43.5407	34.5218
43.3508	36.0392
46.6125	45.5757
39.4058	43.7115
45.2298	46.7614
46.4045	36.9312
32.0176	43.0087
42.3067	33.2022
42.2608	38.7671
38.8255	39.6228
40.9553	47.8117
44.8876	35.7745
36.4994	43.3484
38.8867	42.034
37.7421	42.7182
46.801	42.6526
46.4539	35.9808
37.0925	43.7083
40.8546	33.17
45.762	42.3463
47.0376	37.4392
38.9984	44.9746
44.7791	47.0419
46.0898	42.7814
41.7144	39.3609
34.4276	38.0331
41.5629	35.2346
43.804	46.8131
43.8084	39.4821
42.5759	45.0002
46.9509	40.8557
34.1753	46.0947
36.5861	40.965
33.4673	43.0228
41.366	44.9199
41.6844	45.1026
34.306	41.3974
31.9293	38.8832
43.3529	39.2715
46.6428	37.2382
42.7469	39.0109
39.8843	33.255
35.1753	42.9631
43.9927	37.4341
47.3546	39.0894
34.2654	42.4751
42.5116	48.3224
40.3289	38.7674
43.1417	33.5498
41.5963	33.8624
35.3206	40.3077
32.3122	37.5552
47.8325	36.7659
38.7985	47.6998
45.7605	46.3
46.9898	37.3864
46.2717	35.4611
37.0592	37.7091
45.8473	34.7027
34.1459	38.0201
33.5178	34.9953
42.4317	43.2547
43.2582	43.2404
33.6179	34.0243
42.3667	38.7726
34.9306	36.293
40.2034	45.7777
44.0691	42.2222
42.6745	45.6173
40.3474	46.0811
34.0822	41.8428
35.9836	35.8826
42.1117	40.7378
43.5176	34.8542
39.3265	44.8985
47.1132	43.4229
32.1726	41.4101
31.8732	41.1156
34.7419	34.607
35.5347	33.8589
35.7204	40.5037
47.8059	38.2166
45.193	38.5091
44.2205	39.1431
38.37	48.134
37.3553	35.0311
45.6545	44.2155
41.9031	43.1445
37.8005	47.9949
34.7469	34.9905
39.6268	31.2716
36.375	38.4448
36.7892	37.901
39.5654	31.3973
31.78	37.8387
37.7099	47.5176
45.4423	44.9145
40.9821	46.7616
31.9715	38.1838
41.1005	45.47
34.0017	42.7992
45.2397	37.6859
37.5799	45.1044
43.7766	32.3624
38.4523	46.4732
39.031	34.3675
48.0845	43.5735
39.0885	46.3794
37.6933	42.6999
43.5851	35.1199
37.6539	47.3745
37.8257	47.6056
38.6717	34.904
43.4445	37.4397
46.3137	42.7057
36.8701	33.3768
32.2129	44.0407
41.1343	45.7162
47.9531	38.0844
36.4266	33.1389
42.0002	45.7393
38.5392	43.3649
31.5351	38.3095
36.3942	41.9228
46.4968	41.3602
31.9224	43.3901
34.1474	41.0425
40.0608	33.6008
38.4791	40.2357
42.5151	37.4593
37.4142	39.9266
34.885	44.6735
37.8097	45.3834
43.1364	41.2922
40.0324	44.1811
46.761	39.3497
44.3137	40.3295
39.0521	44.514
32.5321	36.4661
43.2424	44.2013
41.0412	31.738
39.2259	38.3609
42.9035	42.1425
33.2701	36.0684
32.8904	43.5303
41.4225	42.2299
40.1397	41.0385
34.9526	38.6734
38.222	39.9977
46.9409	38.6336
38.9421	45.9958
36.9496	39.7479
41.811	46.2674
42.6329	32.8432
44.7982	43.7212
39.3563	41.0245
44.5819	37.4476
43.6081	33.1242
43.8946	47.0409
35.681	32.3533
43.0327	35.0706
40.2258	38.9172
36.8278	42.3706
32.1	42.0854
39.2594	41.062
38.393	47.2119
40.1544	37.4134
35.4583	35.7118
45.5625	41.3178
43.6947	33.0089
40.6486	43.5433
35.737	32.2436
39.5195	41.6751
44.2383	45.1944
40.9462	42.232
42.3902	44.5335
33.6785	44.1723
43.6985	35.8738
40.274	46.0174
40.2992	36.0645
35.9857	34.7067
45.9547	34.2029
35.1916	40.2119
45.3245	34.8438
41.3611	33.5376
39.4243	33.2362
40.7389	40.7868
45.6738	40.3122
45.1049	46.9956
33.8525	37.1065
46.5586	35.6629
34.8681	33.4244
41.652	36.2989
36.7888	38.2168
36.5765	48.0697
42.4768	32.3306
44.6911	35.7897
38.8305	33.2793
42.0158	35.1795
40.1346	31.8137
41.6583	40.325
39.9116	35.5048
35.9453	47.0414
37.9387	39.3832
37.329	45.6211
39.5008	31.7946
36.6653	37.024
42.8415	33.5528
38.4443	40.5262
34.3499	43.9439
45.0465	46.6127
38.5489	45.7425
38.808	44.4383
44.662	46.4173
34.9387	44.6407
34.285	36.3247
43.7241	35.8856
48.1625	40.6127
39.4339	39.9242
45.0124	43.4832
39.1852	39.6832
46.9963	44.8862
40.0483	39.0716
37.027	37.2441
36.9376	44.5519
40.6575	47.6447
48.8892	41.177
41.1541	37.1944
45.3722	33.9295
33.4837	37.1039
38.1603	33.6293
42.1482	39.346
48.0652	36.7006
34.4555	34.8151
48.128	41.8523
39.5741	44.994
47.1332	39.5853
38.6507	41.2824
37.6373	33.9424
42.3921	48.3269
40.669	45.336
44.6652	34.0569
35.1052	42.5209
37.3106	32.1407
41.1107	35.0704
32.7259	41.6276
43.5588	33.2072
39.4983	43.1301
42.5824	44.2893
33.9682	43.3177
44.11	43.9633
38.5709	46.4769
45.8344	33.8532
33.6171	36.4637
42.7928	35.2054
41.105	39.0744
41.5484	38.5306
32.5769	42.261
37.2687	44.8818
34.2356	35.4197
33.1195	40.5962
37.0567	45.4634
32.7874	38.4658
36.9311	46.5429
41.7244	42.5213
41.8319	42.1977
31.1137	40.432
41.7242	41.959
32.3583	41.1023
40.571	47.2644
47.2532	38.7657
40.3713	35.2515
37.3605	32.3267
42.5484	34.4543
37.4443	41.9688
40.0135	45.7772
45.3309	33.1353
37.8837	39.8598
45.7331	42.195
39.7218	41.1703
36.9865	34.0023
40.5329	48.9385
39.9553	39.5492
39.6893	48.6152
43.6238	42.1467
48.8171	39.8324
46.6586	40.4987
31.7888	36.6438
40.4895	41.2248
42.0599	35.2312
39.2664	45.6887
40.4038	34.5777
33.5546	39.0617
36.7832	35.0426
40.0085	38.5092
41.4546	44.3969
37.6675	35.0346
34.7696	46.6371
35.6979	45.5543
38.4671	39.4254
32.1743	37.8551
37.9877	36.6689
46.7293	40.1699
45.6678	44.6327
37.2301	44.8528
42.2401	38.1237
32.1973	39.1335
44.1944	46.1238
37.1514	32.8785
46.226	39.1166
38.1071	34.4087
31.4892	38.3554
34.6418	37.4557
41.1102	47.8296
41.0342	36.2436
46.3794	40.789
48.5285	38.7208
39.1841	37.7459
35.669	39.9042
37.6683	41.1405
31.7535	37.6286
44.6202	43.451
38.7242	40.3092
44.4557	35.0179
31.0228	39.6378
41.8403	41.8809
33.0001	37.7856
39.4235	31.0862
38.2263	40.753
41.3137	41.6631
48.4533	38.3459
44.7329	43.8476
37.001	41.8834
40.4061	46.5534
35.9292	32.0163
41.6351	47.0105
45.2671	36.2851
33.4487	38.3818
45.0414	43.5398
42.827	45.197
37.5552	46.8762
40.498	34.6043
33.1862	39.629
41.7098	46.5093
47.8171	37.9088
40.6447	48.7016
43.2099	37.1446
44.9528	35.3867
46.2851	36.9743
36.5836	42.9908
39.4698	41.5153
34.1254	36.0478
42.4661	36.4148
38.1785	31.6096
48.7806	39.747
37.5462	39.7558
31.1637	40.6531
36.4757	37.609
31.1365	40.3017
45.134	46.6238
46.9429	41.8129
36.7537	33.887
44.6618	44.4298
34.1237	35.1574
48.0212	39.0448
40.9209	39.9338
35.9807	36.4024
39.8242	39.3566
38.9487	40.0226
33.6821	37.3549
41.2582	32.8389
37.7649	40.6246
45.6535	33.822
41.5694	31.8405
43.7548	39.3065
41.7694	48.3368
41.6333	31.4296
38.2512	37.5576
35.8237	39.5264
36.5543	46.0211
41.5497	47.7288
34.4198	33.0474
43.2305	34.1853
35.2463	34.6845
39.9532	37.482
32.4063	37.1611
41.4924	41.9488
34.1585	35.2015
48.5999	38.6574
47.1525	40.4854
44.1293	34.2066
42.3831	32.3384
36.2405	35.5774
35.7879	47.9403
38.7753	45.6856
33.91	34.7946
48.1074	43.7156
36.1868	34.2302
45.2774	43.9625
45.6365	36.1279
45.3676	37.0683
39.9546	31.2323
34.7592	45.3445
46.0975	46.4424
43.7259	33.7172
38.8196	43.9764
47.2618	45.2468
31.6338	40.3061
39.6828	48.2258
41.6992	48.0375
36.527	46.4781
44.5727	40.2809
37.4456	47.4562
34.2473	40.381
33.9413	34.6206
47.8408	40.1843
38.9939	43.6123
38.7817	38.5898
43.1804	44.9704
37.6999	43.8893
47.9339	40.7458
38.2818	37.8768
36.8895	46.4511
34.2586	45.6963
44.7675	39.8169
41.4925	39.7238
42.2805	39.6232
39.4434	35.1154
45.0123	35.6113
40.5111	46.6496
39.7567	37.4334
38.8555	44.4488
45.8045	42.6399
45.4748	42.986
37.1144	37.0507
32.8037	36.573
42.3283	42.5201
36.3708	32.0511
37.2295	39.7191
44.5535	38.6042
37.9387	46.9797
32.4456	37.8875
34.2729	33.3405
33.0455	45.6921
33.2301	41.7705
45.1947	45.1997
38.3163	35.4713
47.4522	42.7462
44.4364	46.4219
35.0786	44.8202
47.8047	40.5825
47.5228	44.8907
36.7544	34.0764
35.503	33.7305
36.7881	43.539
40.7236	34.6763
42.1714	41.0223
36.1334	40.7706
36.8666	39.0714
43.8708	44.16
40.0078	40.0296
43.1679	45.2026
37.9124	40.0903
39.3088	47.9378
34.4792	38.9243
39.1425	33.3127
34.6497	35.9734
45.5337	34.6742
31.8704	41.4801
37.4269	35.8664
38.9916	46.1207
45.6664	41.8923
44.4805	34.5536
46.5706	35.3182
37.713	44.7042
42.8379	45.1164
44.8436	47.1061
39.6592	31.2569
46.4948	44.2672
38.6932	39.9554
34.7624	38.282
46.2294	41.7579
39.7719	38.4103
40.6454	39.4722
35.1015	41.9851
32.5582	36.0438
35.3009	42.3085
42.2167	42.0048
43.5716	37.5925
46.582	43.0773
45.633	39.1381
37.5929	33.2718
46.2273	33.8751
41.7447	35.8991
40.6338	37.3671
38.6146	42.867
39.9969	48.5417
34.1854	40.3547
34.4261	42.1279
39.2412	43.8388
40.4355	33.8179
38.2497	47.3596
38.8392	39.6797
44.053	34.4281
37.9721	40.5032
35.774	37.6615
46.8116	34.9791
38.0119	42.5807
34.0268	46.0472
39.4517	32.0662
35.9194	34.6878
45.5421	37.1159
45.5666	37.8917
46.5634	43.6547
46.1426	41.5673
38.9788	33.5932
46.2368	36.6052
39.1379	41.5127
40.7169	40.9033
45.9464	36.9362
38.3001	45.6518
39.2201	43.774
34.871	39.3951
45.0616	35.3417
39.0684	44.5877
39.1924	40.0589
38.9678	34.6885
35.5921	38.8769
38.1044	39.9075
34.226	39.1613
35.0176	44.5384
37.3395	47.2646
38.8172	36.8247
37.5625	44.674
38.6066	45.4355
37.2768	44.2959
40.1688	44.0413
41.919	41.9897
35.4809	34.8116
43.5765	38.5215
46.5977	40.1628
33.578	46.0994
39.8757	46.1205
46.6077	38.7453
36.932	36.4726
36.7154	47.7054
38.8847	33.261
32.6651	45.1763
40.73	37.5497
41.7764	41.336
38.2879	40.157
35.7375	40.4525
36.9186	45.183
40.0048	31.6092
40.371	35.865
31.523	41.1497
48.1946	40.6792
40.5406	32.7065
45.8733	39.5249
41.8471	36.0091
43.3941	42.103
43.9038	44.0636
39.0182	31.5065
44.9153	35.6478
34.1245	43.0519
44.9912	42.4548
35.206	36.4912
39.6506	31.5878
43.0344	33.7711
37.0341	39.4227
41.1842	33.3023
36.6004	34.0651
32.8287	40.6403
46.7671	43.1474
37.6827	34.7976
39.0581	33.3591
48.828	39.7057
37.3792	33.1743
44.355	44.4487
44.6088	40.0938
41.2381	40.2828
35.1291	42.8205
45.908	44.0888
41.2054	33.9082
43.3363	39.4925
44.8943	46.1406
35.5864	37.8334
48.2097	43.2082
42.8404	39.8254
40.1258	44.0682
39.4128	37.0602
40.3525	43.966
33.2831	45.8879
38.3597	33.6434
37.8426	42.2671
39.7627	37.7749
43.7307	34.8982
42.0129	47.2829
44.2049	38.9001
43.5223	44.6344
36.0121	42.0725
47.3623	38.6924
32.1982	37.0036
46.808	44.0435
34.8175	35.0696
36.2566	38.1732
46.639	43.3857
46.4762	42.1181
38.33	45.2777
41.4188	34.5597
34.0969	40.1073
43.3237	38.9466
38.4478	45.4942
45.3319	36.0846
42.7316	40.6489
34.8822	46.7475
38.4488	35.6124
31.6521	42.9732
46.0578	39.3914
48.264	36.7997
45.1624	44.7332
41.6366	32.7486
39.6599	46.8236
43.3689	32.6777
36.6479	34.5433
46.1333	36.2695
47.3656	44.2227
38.3675	42.4473
44.9677	39.4468
43.8343	35.1967
34.1462	37.7538
38.6812	39.5787
38.7644	36.543
46.093	35.3943
43.925	36.1563
38.1176	32.9213
31.8583	40.9427
34.0552	39.3344
45.5792	34.1818
31.4391	41.0657
48.2841	42.6573
32.7492	44.4164
47.9941	36.1489
37.1887	41.3399
38.504	34.0008
41.8576	33.374
40.9501	41.201
40.645	46.3001
38.711	47.9418
41.9939	47.5992
37.4266	34.169
35.4915	37.9345
43.7842	33.1772
37.3785	36.2923
47.7748	44.0523
41.2389	32.341
43.806	37.227
46.4251	37.7385
48.6191	38.1834
42.0023	48.2298
44.4566	47.1565
43.111	32.1501
38.5747	35.3794
37.4953	43.4882
40.0407	42.7095
36.8823	46.6136
40.3771	43.5287
34.7136	35.4314
37.3319	36.4462
39.2433	37.432
40.8938	43.0481
33.3234	43.0795
44.3776	39.8545
34.4622	45.4202
38.2213	42.1546
45.8064	40.9601
44.678	45.7445
44.9159	36.6056
46.0076	35.6738
41.4739	33.401
43.3121	37.6757
40.8173	40.4475
37.9269	32.1924
46.2605	37.3983
42.4942	34.6344
42.0278	39.632
40.6526	47.5133
47.1901	39.1374
44.0657	35.1733
33.6426	37.699
45.3204	40.9283
48.6219	40.5605
40.8472	37.8209
32.3859	35.5716
45.4466	38.0095
45.5429	41.2499
39.487	46.8811
35.8734	45.627
34.7244	45.091
42.6917	44.4704
38.4371	46.6046
40.9032	37.5495
36.3718	35.0712
34.2013	43.6173
45.6557	36.7394
40.8612	40.5034
35.0732	42.2276
43.6745	41.5652
38.7636	34.3568
38.3193	40.8482
47.5924	35.5024
45.2139	46.5787
41.2112	48.0079
44.8657	41.609
39.015	36.1882
34.302	33.2631
35.4976	45.1337
35.59	44.8005
36.4393	33.6895
42.5311	35.3929
48.2402	42.4521
36.2816	45.0675
40.2277	35.1124
38.6517	39.1446
41.2619	41.1328
46.3598	45.1695
42.0499	40.8468
44.6382	42.7018
32.9971	44.5356
38.7615	48.6869
42.9806	45.8627
37.7885	31.4488
42.0386	40.1632
42.9572	35.6874
37.925	39.6177
34.8761	43.9077
36.3351	41.0958
35.5277	36.534
33.7357	44.4469
40.388	32.5477
42.4832	40.8223
33.5602	38.4788
40.0454	40.3565
35.3236	44.2286
41.6176	32.8803
35.0376	38.5255
33.7173	43.0842
32.7234	37.322
41.8233	35.5957
45.2695	36.9333
38.2522	39.6042
39.5506	37.8866
37.0868	47.9685
44.0779	32.4466
33.3868	43.1957
46.1242	36.8532
37.1914	44.5796
40.8431	40.9041
44.8487	42.4982
38.4923	48.6203
46.8722	39.6112
35.061	43.3035
47.7118	42.5094
31.7791	38.85
36.7933	40.6478
33.4874	34.5768
43.9955	35.555
40.1715	42.892
34.2581	35.5135
41.8649	44.4033
38.618	33.7523
31.8823	37.7953
35.5798	40.7221
37.9084	34.6083
44.4542	33.9524
38.698	40.7524
33.1812	36.7431
33.4127	35.0168
46.3601	33.6607
43.9365	39.0747
34.2396	35.6562
40.5173	31.425
31.6956	37.1744
43.1825	36.666
42.6891	38.1739
32.5308	41.3498
32.9343	35.2712
36.2098	39.5992
47.5012	38.6016
36.3987	33.9488
38.5088	43.3969
48.5329	39.4124
46.4356	35.1871
39.7407	44.0629
32.3002	38.3135
46.1882	40.3982
33.3532	36.0933
41.1932	48.0864
35.3752	37.4924
47.5869	39.6793
46.0783	44.8354
45.3944	44.3894
39.7009	31.5272
44.5627	43.1022
39.5117	34.9529
48.4782	42.6254
41.1269	36.3105
36.2264	38.3403
38.9751	32.7032
47.1825	44.3568
40.2982	44.5242
41.1547	31.8875
42.9062	32.4651
34.2978	40.3952
44.564	34.0828
34.6811	38.3887
47.3451	35.5911
34.4529	44.2617
37.0921	33.8522
34.7002	38.1755
46.1926	43.3187
45.785	38.0702
39.3646	45.254
43.4085	34.2995
32.1588	36.7557
40.332	43.5185
36.5776	33.2622
45.0424	42.7011
44.962	33.855
45.9187	37.3254
31.5646	37.5216
47.436	44.3158
39.1865	37.7315
40.267	46.4595
39.3763	31.904
40.4336	47.6382
41.7334	33.983
40.0821	34.4936
38.6431	34.7695
33.7276	46.392
40.8539	48.5283
35.3078	34.9959
37.5511	42.1926
39.6519	41.9296
39.0738	44.4993
36.8245	38.4533
44.5171	40.1236
41.2134	44.2875
47.5586	35.2553
48.6352	40.209
37.1266	41.0643
39.4616	44.3697
37.59	48.464
44.0061	41.861
38.0478	33.5987
40.5307	35.2963
48.1751	36.9107
34.5974	39.5058
40.2231	39.2532
33.0035	45.1121
40.8421	43.0895
41.1383	46.7027
34.3792	43.3432
47.8464	41.8554
40.1281	38.5228
35.1922	39.5756
36.6368	45.8587
34.0857	36.1289
34.599	38.5937
37.5232	37.6572
38.1143	45.5323
48.0805	36.2965
42.941	32.0574
36.2551	42.45
42.5614	35.2236
44.6127	35.6086
44.6531	41.4408
39.3287	45.1312
40.4772	31.0955
44.0039	31.9773
40.8536	34.1601
36.6073	43.1731
42.888	38.3184
46.8183	41.428
40.4049	48.9272
42.9353	43.4455
44.8533	34.6635
47.6583	41.9591
36.2626	43.271
46.6629	44.0919
39.3757	33.884
46.1327	43.9008
35.5333	47.2385
37.5151	33.7342
47.8085	44.3871
43.4825	39.1947
48.199	36.8382
37.1701	42.4815
45.7021	44.9082
31.8586	40.3
41.9173	40.4953
33.2326	35.2425
47.2795	41.7158
37.6758	47.9772
33.8298	36.1997
34.6936	37.3506
36.0984	35.8468
48.0368	38.3295
46.3822	41.7207
44.2707	45.2449
33.0378	41.3809
38.097	43.0102
44.4093	35.1594
42.2913	41.1728
37.7402	45.3204
43.5331	37.1449
45.8978	44.1091
41.6	35.9104
42.1577	37.3211
47.3435	44.7146
37.2625	42.9557
39.1305	46.3341
41.706	31.2428
46.3159	38.8425
46.1811	33.867
39.9807	41.0918
33.0488	44.6028
35.2673	44.5967
45.6179	43.6745
47.9997	41.2634
42.1147	43.245
37.3112	37.3982
36.4174	35.0317
40.5009	46.6145
43.6964	45.5259
39.1833	45.3599
33.1977	39.7793
37.855	38.1301
33.1647	44.6859
47.5782	40.1607
45.9871	35.4795
38.0414	31.6438
38.2254	38.9879
32.8211	37.274
34.7243	35.4419
36.2591	38.6325
48.8934	40.2386
35.5162	36.0196
35.7135	36.2856
48.1985	37.5877
40.9618	36.1232
40.7663	38.4635
41.5976	42.3667
33.179	42.5698
37.6664	35.1556
41.977	46.5769
38.3346	33.0834
34.8867	33.0236
37.1659	42.255
34.7011	45.1448
42.9089	46.4429
40.6142	42.8408
48.2575	39.2006
35.0186	44.3626
38.2339	35.5909
35.0538	46.3221
38.0692	40.399
48.5835	42.5936
31.9982	38.4654
45.6153	39.0807
45.4309	36.9699
38.8568	33.9978
40.7861	33.8703
44.5036	45.7008
41.7603	37.509
33.9297	34.411
46.0222	39.064
48.7014	38.6008
48.722	41.6874
36.6625	46.5985
46.4856	37.0534
41.6059	44.8959
42.7569	42.8368
40.8521	36.2941
47.9173	35.9323
37.208	34.2226
42.7499	40.5274
46.829	45.5241
39.3768	37.3048
36.6042	48.1036
43.6394	45.062
44.9467	39.1404
36.833	38.4424
36.2188	43.7085
40.2765	32.5595
41.7633	45.443
35.6688	42.698
40.3981	34.3673
34.1898	37.396
37.8217	40.8965
46.541	37.5243
37.1103	35.8782
44.9107	35.4765
40.8173	44.7759
40.4207	39.1005
40.8498	35.9814
41.7077	40.1096
42.7997	35.6908
39.9295	36.5739
38.5082	41.2884
37.7254	40.3985
36.5227	33.021
33.1131	40.986
33.5601	40.1841
32.8341	44.7065
46.7306	40.2434
46.429	43.8811
38.2398	47.542
44.1966	39.365
41.0271	48.0716
37.2887	39.4317
39.723	32.2309
47.2333	43.777
45.9369	40.563
46.2143	39.516
35.4284	43.7718
34.9604	43.9153
36.4424	41.0783
34.9187	41.8353
47.3222	36.5478
47.9095	41.7124
37.3146	43.2149
41.9308	32.0201
45.0912	41.7244
33.3793	37.8895
33.0658	42.6999
41.5139	40.0796
34.1307	37.9071
35.9107	42.8511
35.742	33.7092
39.049	36.5721
45.8994	40.173
40.946	31.6598
42.374	41.2052
47.2514	39.4881
43.1726	46.8543
41.5842	32.4153
37.7475	40.63
40.569	35.7751
42.0124	31.3749
33.5959	35.7501
35.2373	35.0967
42.952	40.7125
39.1213	46.3265
36.0409	42.4744
46.2418	41.2994
36.9612	43.2297
37.3228	38.083
39.1336	43.2799
38.4484	36.4041
45.1825	37.2584
39.135	33.0061
38.5305	36.8273
40.4891	41.6639
41.8812	43.9922
42.2293	34.2445
31.8883	43.6987
37.3767	39.7973
42.6361	42.0706
39.3312	42.8691
36.868	32.1458
40.9469	46.8531
35.6625	43.5099
47.2332	36.2985
43.5896	42.3983
35.5546	45.8076
45.8202	38.1837
33.198	44.3865
39.3905	39.3085
37.3778	40.7124
33.6031	36.8231
41.756	45.1691
31.1571	38.5923
37.9505	32.9368
46.4495	34.4917
40.3103	46.1466
34.758	36.8871
41.8362	48.0125
44.0179	45.643
44.8801	40.4102
42.6465	34.6476
46.9112	42.8567
40.9083	36.0484
44.0984	45.3403
42.2828	43.8929
43.8942	42.2903
42.8686	35.5119
44.4524	38.1128
39.7991	39.1615
43.2612	45.98
39.4174	37.6047
48.8242	39.5459
40.096	41.7984
44.2306	34.6058
35.5343	39.0876
34.1405	43.5892
40.3635	38.5105
41.2184	45.7612
39.6691	46.0755
38.4138	34.774
46.8328	42.3418
42.7194	44.2093
37.0705	39.2285
35.1714	39.2309
32.4455	39.6628
42.3411	35.3151
37.2505	43.9708
43.1607	39.5533
41.3778	41.3001
44.6944	36.3838
39.5111	33.1753
35.624	37.575
35.0798	46.9314
44.6988	39.6874
46.1434	38.2542
34.4995	42.8265
44.9151	38.2171
38.6029	48.0747
45.4558	45.1813
37.9523	40.9186
33.3607	36.5559
45.6341	44.5435
40.8422	48.37
41.4432	47.1856
37.7174	47.0386
44.9036	47.5395
36.2903	35.306
41.3525	34.3954
42.6598	41.9709
46.7262	36.4543
41.1312	45.2428
33.0315	43.9425
42.6278	35.0798
37.2172	33.0524
34.3567	37.1729
44.8799	33.8704
40.5905	47.5873
44.9592	43.9027
33.7349	35.4019
38.2807	38.8845
38.6168	31.8951
35.6688	37.0242
41.5561	36.4073
36.0036	33.0487
41.2485	36.0048
46.9578	36.6304
44.1479	46.8275
36.6093	40.8653
35.9651	39.5126
40.1193	42.1809
41.5363	31.8704
36.4366	37.3047
39.5781	37.3794
47.5748	39.5146
42.6173	44.2193
38.7159	33.6649
40.7282	44.9549
34.2072	39.6676
42.3227	47.0953
33.7724	44.9239
33.6958	34.17
39.2831	42.8188
46.1902	44.0558
42.0061	35.7545
43.7818	32.8088
36.3526	32.3132
41.1988	42.0805
43.5595	47.3776
33.2999	41.8553
44.4712	45.1768
42.364	31.4692
33.8951	39.4639
39.3595	41.6277
47.0132	44.4476
43.4367	34.4795
31.6704	40.4287
41.7168	35.2424
41.3291	31.6302
38.2868	47.8056
40.8023	42.4177
34.3169	40.5282
40.3463	37.206
33.5921	37.917
37.5318	42.9092
44.0664	40.6079
40.6701	44.4751
35.6219	36.6544
40.5047	42.5017
40.183	39.5286
45.9496	36.2332
45.7862	35.8879
34.0379	37.9782
40.282	43.3168
41.7818	33.6077
34.5161	41.6869
42.6815	43.3159
43.5823	35.0284
39.0106	41.6763
40.9036	34.166
36.7235	40.329
42.9452	40.7539
42.9529	42.2185
32.4811	44.0736
47.4302	35.1538
41.1223	32.3428
40.4128	34.1424
41.7778	34.3177
39.0563	34.8074
38.9818	46.0106
40.6479	33.7216
32.9862	39.2406
35.6647	38.7743
37.1334	37.9326
40.0254	47.2046
40.8442	35.7052
36.7762	35.1243
