34.3233	45.4917
39.4106	36.8869
44.5149	33.0528
33.5173	39.6718
43.7016	47.6381
48.1842	37.9264
45.3003	41.7079
33.5984	34.513
36.1051	46.9075
37.0929	45.0628
42.2834	44.9724
45.9777	35.9506
42.8644	33.8254
47.682	39.1211
40.8848	33.7225
40.1122	43.129
42.6826	33.1675
42.1667	35.7598
46.4905	42.9683
47.9197	40.3315
37.9324	37.6598
37.9385	33.3829
35.8199	42.3789
40.6927	39.7257
33.9915	34.2731
47.3536	44.5214
42.8315	47.1803
41.9991	48.306
42.7226	44.2088
38.437	35.1294
37.1781	45.1126
39.8607	47.4449
39.3327	32.0631
39.3449	48.1181
40.043	31.7884
34.2842	46.9008
46.4857	39.3944
32.9714	43.4024
35.5352	37.4568
35.6855	41.8417
36.4107	33.2712
37.4754	46.6233
41.0369	33.4859
37.5003	46.008
43.6006	42.4591
34.2527	45.0187
46.0372	36.1049
42.7617	38.6535
34.2728	39.098
38.6031	35.1721
34.3469	40.1169
39.5482	35.3388
39.6352	36.1288
43.2081	35.6992
43.3881	35.7183
47.992	40.7324
37.0236	38.5387
43.4206	37.5736
37.1162	46.5499
32.9603	37.2369
44.9211	40.5249
48.2634	36.7887
45.7734	41.7251
39.2034	39.3081
38.0866	43.7985
43.329	35.9771
42.5536	36.3025
40.167	43.5755
37.5946	48.3142
42.2115	41.3047
38.6403	47.7377
34.0086	36.1213
42.6145	43.9472
37.9635	32.8412
35.8221	33.4222
34.934	44.6038
41.1195	43.2678
42.5353	47.0923
35.0895	43.1731
35.2677	36.1315
37.0526	35.3602
39.187	41.0384
46.9385	39.3232
46.0628	43.7872
31.7622	41.5326
45.8038	44.1303
45.3867	34.045
35.9521	40.879
37.1982	35.8675
37.6856	38.3611
41.359	40.9977
44.424	46.3144
32.9485	34.8686
38.0395	42.4502
37.6754	31.4841
45.6527	37.9626
38.576	45.9861
42.7022	38.7243
40.4347	42.4313
47.5187	42.4141
43.8757	34.5942
31.8733	41.77
32.1744	42.6705
32.9971	40.0344
45.1882	38.0854
35.7834	40.9885
38.3115	43.0295
42.8753	37.8817
43.5767	43.6407
43.2105	45.3318
39.1095	37.032
45.2869	44.9098
46.2971	46.1931
41.7719	39.4976
33.35	40.6706
41.4173	40.2022
41.0864	47.812
45.9289	45.4859
39.8732	39.9328
32.1082	41.8982
36.2129	42.5237
34.7702	37.0941
34.8536	33.2566
43.3597	42.152
41.5335	37.6418
31.3128	39.9621
36.5585	46.4023
39.1148	38.8133
42.7116	31.594
39.0854	40.298
42.1054	35.1575
32.9482	35.4431
31.6782	40.4533
41.4658	48.7869
40.437	44.5833
38.3668	36.9992
34.363	41.2626
45.6549	37.4683
42.3358	34.2786
33.2313	35.2541
39.9544	39.569
38.546	44.0571
34.6419	41.8631
40.5604	39.3307
39.3763	42.2566
35.4012	44.9303
43.4989	42.1585
36.8837	33.776
33.8093	46.3849
46.6797	37.6833
35.2145	35.5587
45.8102	39.6004
35.2368	47.1923
36.4982	40.4939
41.2069	47.4065
42.1967	45.016
44.6006	38.278
43.0173	36.8822
42.6614	43.431
37.4899	37.3946
34.5244	36.6124
40.9281	47.5006
37.2675	44.3243
43.6277	38.0633
41.9783	36.7443
31.2492	41.5542
41.7762	46.8941
45.533	46.5592
42.6617	43.3909
38.6612	35.8311
44.1324	40.2168
41.1853	37.2851
34.1846	44.9279
34.8534	40.3057
34.0275	42.9273
42.9187	39.9707
44.5753	36.9982
39.7464	43.877
33.8965	46.347
48.9063	39.332
43.6565	38.4088
38.6148	40.6326
38.837	34.9681
40.7398	44.2149
34.6828	38.4437
47.5923	39.1804
34.25	33.4134
36.9235	33.9325
37.1705	35.79
39.1439	47.3823
46.4838	39.3925
39.8553	41.9665
39.432	42.4998
46.8884	45.2209
43.1097	46.9984
45.0802	40.9069
46.7495	38.1815
39.8677	48.5819
44.6054	44.0977
43.3499	39.8016
45.9446	46.1901
36.9119	35.7593
35.8297	37.7804
41.0923	36.0035
39.7688	48.8195
41.6405	34.894
34.335	45.2805
34.3659	34.2922
36.1853	42.7934
45.7943	40.6439
36.3658	38.4529
31.2692	41.2573
40.9769	45.1178
33.4573	40.641
48.2998	37.1603
47.2938	41.8262
37.3279	38.0414
34.8176	36.9766
35.7132	43.9654
39.32	38.0446
37.4811	45.983
39.107	48.7367
42.6552	44.8682
33.409	34.5532
37.9752	40.1117
41.9201	34.6004
41.3463	38.8136
37.1316	40.7441
40.77	36.0561
38.6048	45.3637
36.388	35.0534
41.256	39.953
43.3362	31.7038
42.2268	41.435
35.6276	38.0928
36.8527	33.5577
36.1261	37.6053
31.9225	38.1389
36.4758	43.8197
46.1113	36.9476
47.6791	39.7126
32.4415	39.6215
43.2368	43.3844
46.3737	40.1225
37.9804	36.4398
47.395	44.8662
32.1773	42.5304
43.3007	47.739
48.5318	38.1097
33.6587	45.0853
36.8472	40.3801
37.0216	47.4864
39.2956	43.0531
32.2447	42.2136
44.8787	34.2769
43.3257	44.5692
37.4405	42.7884
33.8407	36.2268
36.4501	37.938
32.5684	36.5409
40.9111	38.5037
38.095	40.4447
47.415	34.9579
40.0188	38.3086
41.3752	36.2486
34.062	41.7197
35.3655	35.8885
38.7078	35.7851
32.6032	39.7659
35.2806	46.2651
40.4223	37.2033
36.4807	43.8636
42.0131	33.0251
37.7392	32.012
31.8643	38.7419
39.6856	39.9064
42.0878	39.6781
38.6749	41.982
37.3106	32.7051
43.0707	36.0423
38.0697	37.7245
36.0921	32.4204
43.2613	36.8041
43.4313	38.2898
35.1858	33.2454
36.2274	33.9913
35.695	47.5124
37.298	47.3427
44.0157	44.8998
44.854	34.1749
31.2398	41.8961
43.2528	43.9235
34.8786	37.209
43.5533	38.6789
44.5348	41.6432
38.1285	40.4248
46.9554	35.439
36.0815	36.8898
45.1842	44.5373
35.9621	45.9596
39.9694	48.5441
36.532	43.3742
44.9907	46.3182
39.8833	36.5865
41.0171	48.8708
34.5432	39.1515
37.2511	42.5638
44.7921	38.4689
45.6556	35.2745
37.2928	47.2866
43.0533	44.5574
43.7678	33.2972
36.8141	43.8395
35.7122	40.8954
36.0066	33.3146
36.3019	35.0214
46.3918	39.6164
46.8225	38.828
44.7036	39.4201
44.8447	36.9729
38.3406	34.0272
36.3007	45.6819
37.3687	33.7158
36.5018	43.3841
31.8343	41.4018
34.2557	42.323
44.7696	34.1912
45.8519	44.4477
47.6608	36.5961
33.7694	42.092
38.2444	42.5298
46.9371	40.888
35.3028	34.8651
34.3439	41.1026
36.7692	39.9809
45.5703	39.775
36.5089	43.76
41.3957	36.0728
40.0974	42.6995
35.8313	32.2412
45.6031	45.9764
38.919	39.7953
42.9616	40.8231
35.9729	35.3263
31.8281	43.5594
39.5025	31.4744
38.3093	38.7705
35.1532	38.7371
32.7301	37.123
40.5701	32.571
36.5805	47.2111
45.7348	44.2284
39.2044	33.4578
41.7082	37.6822
31.7548	38.3233
42.7865	44.7332
39.6288	43.845
41.3796	35.3261
38.3506	43.977
32.9816	40.4606
44.7724	47.0737
44.4327	41.3875
47.1966	38.9671
43.1925	31.8344
41.557	35.337
34.8892	36.8518
39.3564	44.5378
36.5273	40.2722
34.0576	37.2921
46.1936	44.4071
40.3125	39.7393
40.5373	47.7508
46.5545	41.4706
47.0538	42.5414
48.8432	40.8329
32.5805	39.9973
46.3108	35.2518
33.5204	40.4691
34.2228	39.0837
31.3858	38.3126
41.2176	34.0615
36.5475	35.7933
42.7821	38.0423
34.1595	41.706
40.4299	41.4464
46.8921	41.2921
33.0624	38.4455
34.8398	46.8433
37.6573	39.6723
38.4782	46.2446
33.3697	44.0213
34.3482	36.7955
48.7211	38.038
41.0293	45.829
33.346	44.1813
41.9534	36.2711
37.9349	34.9167
34.9115	36.246
38.9767	42.5443
39.1059	37.407
41.3602	48.7566
41.2702	40.1232
47.406	41.0829
40.8834	39.7026
39.1379	35.7818
39.0093	33.5797
33.1371	37.4299
37.7657	43.1377
39.5162	41.1902
41.2728	32.875
38.7252	46.2868
41.6456	42.9394
34.8938	45.214
43.5295	38.2351
33.6358	36.9961
47.4442	36.3548
34.648	33.8625
38.4479	42.7115
34.0511	37.8628
37.5844	39.9204
43.1529	47.371
43.5157	39.6348
44.2199	38.6619
32.674	38.542
47.7979	39.6239
38.6989	39.7177
40.8666	33.5622
37.9298	46.9405
34.8497	39.7065
36.9513	46.946
37.8674	31.2948
48.4208	39.9228
33.2686	39.4881
45.8405	43.6617
38.5092	31.2208
41.6288	41.4145
31.6465	39.6258
34.4738	39.3417
42.2056	34.6432
46.2981	42.9588
46.5733	36.9231
38.7545	48.6126
46.6039	42.7438
34.8904	47.1975
37.5363	45.8879
40.495	48.1348
41.2984	34.2873
41.2765	45.3631
41.215	47.7872
44.7629	40.1791
35.6678	42.5804
45.5612	35.6905
44.9489	41.0265
45.7279	41.5559
44.0186	33.4947
35.5037	38.8861
40.2854	44.5921
32.8281	36.4502
38.8042	43.4351
39.6119	31.7461
36.7208	36.7484
40.7132	45.2994
46.2605	40.8668
40.8222	42.3191
34.6092	45.7387
42.7603	36.9648
42.1615	41.5286
41.3265	31.2794
34.9366	34.4028
43.3844	34.4666
39.3219	36.4883
46.8659	34.3825
36.3315	34.6428
48.8387	41.277
41.8835	40.5741
40.3517	34.9283
35.5735	43.2638
47.9752	39.0106
39.0732	36.6331
40.3046	46.6564
35.0909	41.4907
46.4706	45.9653
46.4973	43.1109
45.4418	45.5354
34.1799	34.2433
42.8984	48.503
42.6018	33.4121
32.0813	38.2328
41.6077	42.4651
44.5934	47.266
34.2384	39.2668
36.5866	39.1977
38.4628	34.9641
41.4697	44.7998
45.7267	40.9409
37.7469	34.7429
34.8268	42.0483
41.0977	31.5139
46.9971	43.6975
40.0465	45.8737
42.2483	32.5462
48.4385	40.6062
34.6904	43.6095
43.7398	46.9405
34.4309	33.9449
32.4749	43.3783
34.1027	40.5265
43.963	46.3305
45.0933	46.8735
42.5222	46.4417
32.4389	43.6681
42.5951	45.1561
43.9869	44.0529
48.0238	37.4622
38.5065	46.1517
39.5982	36.7121
37.5099	42.137
41.9233	32.1252
38.7248	32.3708
43.5166	37.2277
37.8249	40.1029
35.4995	44.4713
41.3869	32.6104
43.7888	35.9172
36.2259	41.1899
42.0964	37.7857
38.5329	38.1491
43.2434	46.6298
38.5289	40.9708
39.545	43.4922
40.5113	36.0918
39.0054	35.1277
43.222	37.8149
45.8276	35.016
40.2594	36.8005
34.4164	39.4098
47.7886	40.153
33.7928	44.6015
42.925	48.1119
36.1149	44.4135
34.4276	46.048
45.0169	46.2641
40.4221	48.432
48.127	39.3784
35.6608	32.3037
41.3827	48.5813
41.1296	33.3936
38.261	32.7195
36.8963	36.2817
47.3322	35.1261
38.6283	41.5157
46.4397	34.3838
39.2297	41.3344
45.4734	35.9243
34.9987	37.0656
36.7038	39.0463
45.8183	45.6088
41.7909	39.8929
45.5021	33.867
31.5526	38.6584
40.7153	42.5709
37.7045	39.1412
42.5599	32.9907
34.9462	36.0603
48.7074	39.0465
40.3603	39.9406
42.8694	41.2965
37.4649	46.6027
37.9294	32.2908
46.8762	34.6466
45.0895	33.5742
32.2755	39.3875
39.3515	34.6463
31.5235	38.4908
44.9192	33.1696
36.0797	47.962
41.7941	31.3027
46.6831	36.7918
44.5337	34.085
43.5128	46.0548
35.7966	39.4429
43.6959	47.7957
39.1613	37.8606
48.845	38.3536
31.4098	37.8849
37.0	37.2169
36.3024	39.8878
36.2297	38.8279
37.1077	31.549
39.5122	42.1745
34.1814	38.8642
43.1538	32.7763
38.6844	32.9366
33.7099	36.8339
39.0604	47.161
32.4889	39.6102
43.0042	42.6157
35.9284	46.4841
42.489	47.5818
38.1488	32.106
36.7695	33.5545
41.2314	32.1463
45.3717	43.5779
42.4257	31.7648
35.8497	40.6752
35.8844	40.0303
37.4539	33.4263
33.695	34.017
48.2724	43.1872
36.4058	32.2419
36.8798	32.1607
44.712	46.6706
38.1112	35.9457
40.1234	43.807
48.275	37.2398
43.0449	35.2016
39.5506	48.3048
34.763	37.5219
37.5821	32.3958
31.8846	42.7077
45.2103	46.479
33.6501	40.7235
33.4423	39.6754
36.4849	42.2063
37.6618	45.8578
44.4493	37.6485
40.2799	46.633
34.4817	34.6707
33.0694	40.9175
43.3833	35.4909
41.0408	39.2298
41.7827	38.5285
41.2276	34.1431
35.8116	46.575
43.4055	37.9267
37.6912	43.0388
34.9285	33.2787
44.2118	37.0458
37.2069	45.9435
41.525	38.3462
35.0813	33.2304
47.6628	41.1308
41.8669	45.5633
41.9299	38.5574
37.6952	33.2492
41.5602	45.5186
37.5674	34.0636
40.4836	48.4683
38.5232	42.4334
35.4527	33.3426
37.1486	40.1477
36.1995	41.5376
46.9821	36.4686
36.1022	41.2779
40.8247	46.8772
41.6224	44.5641
48.0153	37.8247
43.5084	40.5252
46.477	42.2538
44.2617	36.0549
39.9213	39.4214
36.5994	45.5784
46.8903	42.5425
34.3528	45.6627
33.6915	41.8826
35.6338	34.5967
47.317	38.5234
38.0892	44.3089
38.4124	36.9932
45.0916	38.5395
33.8867	34.1916
38.8351	31.8952
44.1411	41.11
37.4234	32.5231
39.9538	48.5059
42.3138	34.0483
39.1729	34.2312
43.6424	40.9737
44.9185	38.9986
37.2593	37.6495
31.3555	37.6653
46.0828	38.7908
46.7203	37.8478
41.4588	33.1435
37.7259	41.3507
38.8251	31.9673
45.1861	33.1699
32.8084	39.2148
41.225	44.8871
36.0118	37.1857
39.9334	44.5384
41.5558	37.8262
41.7189	31.5939
32.8119	40.2665
40.625	41.5298
42.7731	36.9624
41.9491	44.5481
46.1847	39.4822
40.8136	44.5623
40.0606	38.4637
33.3942	36.6065
43.9416	38.7707
39.1503	32.5942
40.4227	46.2397
35.2318	43.4074
43.7734	36.5224
46.2649	33.7437
38.741	47.8475
41.8876	48.6065
37.8282	46.2366
43.5254	41.0763
46.7012	37.5313
41.6292	37.6703
46.8869	38.8306
33.6532	39.026
43.5329	37.0002
41.5324	45.0981
37.7389	35.625
43.3726	47.445
44.2406	39.1707
37.8843	39.9222
38.3303	34.8208
42.543	43.8668
38.5519	36.7004
38.2599	41.6462
36.936	47.6421
43.7658	37.6892
42.4826	40.3997
48.6313	41.3843
37.6996	47.7311
41.7189	42.3013
35.4251	38.1278
47.0275	42.8485
38.7786	32.3189
37.8951	37.0882
38.711	31.3703
46.8118	37.3257
41.2752	34.1208
43.6266	33.1359
33.4783	37.9014
45.6956	40.4667
36.6428	37.0718
35.7091	44.7864
35.0768	45.1323
44.2752	42.7132
47.7474	37.9703
37.1231	45.4303
33.9676	37.5217
40.3043	34.6626
37.0934	42.5312
42.7993	41.6474
40.4905	48.2884
42.727	47.7841
35.7556	33.5058
42.8584	35.3293
31.4901	38.1372
47.2327	36.566
40.0557	44.7339
43.2777	33.2935
43.0801	47.854
46.9933	36.301
34.1033	42.5536
39.4665	43.5946
40.8129	36.9608
39.1995	45.6807
37.3516	32.19
47.0361	44.5901
33.7193	35.7533
47.3727	40.9115
38.3209	32.9472
39.0684	32.1551
34.0323	44.9821
40.3716	35.6972
36.8463	36.1317
39.4243	38.3384
34.5501	45.4518
39.0238	31.2351
43.059	44.4648
40.3728	33.3406
41.1608	40.8384
42.294	38.6509
40.9024	40.066
36.4749	34.9994
36.3117	43.6828
46.6165	39.7629
44.3073	35.3698
46.6011	40.5142
33.6349	44.4986
40.8029	44.511
39.5199	33.1578
36.9677	35.2025
41.5987	42.2841
41.1313	38.1866
47.7509	36.3079
38.9968	44.9
46.7894	37.196
35.3529	45.6841
42.15	44.0464
39.628	35.4497
36.634	44.6399
34.5708	46.4947
44.6575	40.7188
35.2479	40.2548
44.3735	34.6007
41.859	38.9247
36.7543	41.5471
41.4286	31.1786
40.5301	44.5871
33.7888	38.2426
36.0488	47.5388
39.7635	40.5803
38.83	42.7801
33.1139	41.3388
41.5052	33.1958
42.6217	45.1074
42.9175	37.6397
42.1844	40.5947
47.6143	38.7421
40.8509	31.1352
38.3648	37.7629
36.468	33.3155
39.4311	34.6355
47.9743	42.4044
40.3922	41.2244
35.161	37.2653
41.2002	46.8895
44.179	32.124
38.9182	45.1668
45.8938	39.255
40.6227	34.8362
35.1314	39.9913
37.6744	47.5897
38.4668	46.8471
38.2346	44.7137
41.0582	31.4733
44.772	44.4626
40.4084	33.7992
38.5782	46.2114
35.0724	36.3956
35.3558	37.485
44.6072	34.4864
45.7355	37.4721
36.074	35.9268
41.4254	36.1338
48.6859	38.3557
42.6175	41.7858
42.2404	33.6548
34.9012	45.4318
43.2218	40.0725
39.7002	35.759
43.1081	34.1051
35.0135	34.1137
44.2735	33.4085
32.8114	42.8346
39.1807	46.6091
43.4783	44.276
37.2375	42.4404
48.0044	35.9118
46.8465	44.745
35.6886	41.9389
40.1377	40.7044
39.6359	46.6135
34.5828	36.3176
38.3884	36.5542
39.9552	45.0415
36.238	35.1267
41.923	41.7698
32.7152	36.5666
36.6127	42.1417
34.7271	45.2579
33.8566	37.0002
42.4334	41.6575
40.7868	36.9184
43.9576	46.8069
42.6212	36.2031
33.6682	42.3084
35.3988	40.5947
32.4147	38.644
